iso_ts,epoch,pid,ppid,role,rss_kb,footprint_kb,cpu_pct,etime_sec,command
2026-07-01T11:00:00+0100,1782900000,100,1,opencode-tui,300000,350000,5.0,0,opencode
2026-07-01T11:00:00+0100,1782900000,200,1,mcphub,64000,,0.0,0,node mcp-hub
2026-07-01T11:05:00+0100,1782900300,100,1,opencode-tui,310240,360240,5.0,300,opencode
2026-07-01T11:05:00+0100,1782900300,200,1,mcphub,64000,,0.0,300,node mcp-hub
2026-07-01T11:10:00+0100,1782900600,100,1,opencode-tui,320480,370480,5.0,600,opencode
2026-07-01T11:10:00+0100,1782900600,200,1,mcphub,64000,,0.0,600,node mcp-hub
2026-07-01T11:15:00+0100,1782900900,100,1,opencode-tui,330720,380720,5.0,900,opencode
2026-07-01T11:15:00+0100,1782900900,200,1,mcphub,64000,,0.0,900,node mcp-hub
2026-07-01T11:20:00+0100,1782901200,100,1,opencode-tui,340960,390960,5.0,1200,opencode
2026-07-01T11:20:00+0100,1782901200,200,1,mcphub,64000,,0.0,1200,node mcp-hub
2026-07-01T11:25:00+0100,1782901500,100,1,opencode-tui,351200,401200,5.0,1500,opencode
2026-07-01T11:25:00+0100,1782901500,200,1,mcphub,64000,,0.0,1500,node mcp-hub
2026-07-01T11:30:00+0100,1782901800,100,1,opencode-tui,361440,411440,5.0,1800,opencode
2026-07-01T11:30:00+0100,1782901800,200,1,mcphub,64000,,0.0,1800,node mcp-hub
2026-07-01T11:35:00+0100,1782902100,100,1,opencode-tui,371680,421680,5.0,2100,opencode
2026-07-01T11:35:00+0100,1782902100,200,1,mcphub,64000,,0.0,2100,node mcp-hub
2026-07-01T11:40:00+0100,1782902400,100,1,opencode-tui,381920,431920,5.0,2400,opencode
2026-07-01T11:40:00+0100,1782902400,200,1,mcphub,64000,,0.0,2400,node mcp-hub
2026-07-01T11:45:00+0100,1782902700,100,1,opencode-tui,392160,442160,5.0,2700,opencode
2026-07-01T11:45:00+0100,1782902700,200,1,mcphub,64000,,0.0,2700,node mcp-hub
